name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
dundigal,2021-08-07,32.1,24,27.4,36.1,24,29,22.1,74,0,0,0,,0,0,,14.8,271,1007.8,43.3,6,223,19.3,9,,2021-08-07T05:57:06,2021-08-07T18:47:06,1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-08-08,31,23.7,27.3,35.8,23.7,29.5,23.5,80.8,3,100,4.17,rain,0,0,,10.2,261.8,1009.2,79.3,5.8,213.9,18.6,9,,2021-08-08T05:57:22,2021-08-08T18:46:35,1,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-08-09,32.4,25,27.9,38.1,25,30.3,23.1,75.9,0,0,0,,0,0,,13,249.8,1009.8,60.3,6.4,200.2,17.3,9,,2021-08-09T05:57:38,2021-08-09T18:46:02,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-08-10,30.6,24.6,26.9,36.1,24.6,28.4,23.7,83.3,5,100,4.17,rain,0,0,,10.2,279.9,1009.6,67.2,5.2,163.6,14.1,8,,2021-08-10T05:57:54,2021-08-10T18:45:29,0.02,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-08-11,32.5,25,27.3,36.1,25,28.9,23,78.4,0,0,0,,0,0,,13,289.6,1009.8,68.2,5.6,234.9,20.3,10,,2021-08-11T05:58:09,2021-08-11T18:44:55,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-08-12,31.3,24,26.8,35.5,24,28.3,22.8,79.5,0.1,100,4.17,rain,0,0,,13,287.7,1010,60.6,5.6,216.3,18.8,10,,2021-08-12T05:58:24,2021-08-12T18:44:20,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-08-13,29.6,24,26.4,32.8,24,27.7,22.8,81.2,2.1,100,25,rain,0,0,,15.1,293.2,1009,82.5,5.7,186.4,16,7,,2021-08-13T05:58:38,2021-08-13T18:43:44,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-08-14,29.7,22.3,26,32.6,22.3,26.8,22.3,81,0.3,100,8.33,rain,0,0,,17.5,285.4,1007.5,79.9,5.5,202.7,17.5,8,,2021-08-14T05:58:52,2021-08-14T18:43:08,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999,remote"
dundigal,2021-08-15,30.6,23,26,33.7,23,27,22.2,80.2,0,0,0,,0,0,,12,276.8,1007.6,75.4,5.4,201.4,17.5,8,,2021-08-15T05:59:06,2021-08-15T18:42:30,0.24,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-08-16,26,22,23.7,26,22,23.7,22,90.4,3.5,100,12.5,rain,0,0,,14.8,281.6,1009,97.5,4.6,68.9,5.9,3,,2021-08-16T05:59:20,2021-08-16T18:41:52,0.3,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-08-17,24.5,21.3,23.2,24.5,21.3,23.2,22.6,96.2,8.5,100,12.5,rain,0,0,,11.2,272,1008.8,100,4.2,57.7,5.1,2,,2021-08-17T05:59:33,2021-08-17T18:41:13,0.35,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-08-18,25.8,22,23.9,25.8,22,23.9,22.4,91.7,0.4,100,4.17,rain,0,0,,11.4,263.8,1007.1,95.2,4.5,97.8,8.5,5,,2021-08-18T05:59:46,2021-08-18T18:40:34,0.4,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-08-19,26.8,22,24.4,29,22,24.5,22.2,87.6,1.3,100,25,rain,0,0,,48.1,275.4,1006.7,84.5,5.1,125,11,5,,2021-08-19T05:59:59,2021-08-19T18:39:54,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-08-20,26.5,23,24.2,26.5,23,24.2,21.8,86.5,0,0,0,,0,0,,9.9,263.2,1008.3,87.8,5.2,87.1,7.5,3,,2021-08-20T06:00:11,2021-08-20T18:39:13,0.48,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-08-21,27.2,23,24.7,30.7,23,25.1,22.9,90,12,100,4.17,rain,0,0,,9.4,239.9,1009.9,90,4.7,104.1,9,4,,2021-08-21T06:00:23,2021-08-21T18:38:31,0.49,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-08-22,31,23,26.3,35,23,27.5,22.4,79.9,5.2,100,29.17,rain,0,0,,11.2,254.2,1010.3,67.7,5.7,215.3,18.6,8,,2021-08-22T06:00:35,2021-08-22T18:37:49,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-08-23,31.3,22.4,25.4,37.2,22.4,26.6,22.7,85.6,54,100,8.33,rain,0,0,,9.4,246.4,1010.2,72.3,5,253,22,9,,2021-08-23T06:00:47,2021-08-23T18:37:07,0.51,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-08-24,31.9,22,25.9,38,22,27.8,23.1,85.6,7,100,4.17,rain,0,0,,10.6,228.5,1009.5,63.7,5.3,221.5,19.2,8,,2021-08-24T06:00:58,2021-08-24T18:36:23,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-08-25,29.7,23.5,25.6,34.6,23.5,26.6,23.1,86.5,5,100,8.33,rain,0,0,,13,277.1,1008.4,65.4,5.4,170,14.7,8,,2021-08-25T06:01:09,2021-08-25T18:35:39,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999,remote"
dundigal,2021-08-26,29.8,23,25,34.7,23,25.7,22.8,88.4,8.2,100,8.33,rain,0,0,,9.4,282.9,1007.5,84.7,5.2,161.7,14,9,,2021-08-26T06:01:20,2021-08-26T18:34:55,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-08-27,28.1,23,24.8,32,23,25.3,23.1,90.6,0.1,100,4.17,rain,0,0,,8.1,275.1,1006.9,90.7,4.9,114.7,9.9,5,,2021-08-27T06:01:31,2021-08-27T18:34:10,0.63,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-08-28,27.2,22.2,23.9,30.4,22.2,24.2,22.7,93.2,8,100,4.17,rain,0,0,,9.4,254.1,1005.7,94.3,4.6,163.2,13.9,6,,2021-08-28T06:01:41,2021-08-28T18:33:24,0.67,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-08-29,29.7,23,24.8,33.6,23,25.8,22.7,88.3,9,100,4.17,rain,0,0,,14.4,283.3,1004.5,91.3,4.9,110.9,9.4,4,,2021-08-29T06:01:51,2021-08-29T18:32:38,0.72,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-08-30,24.6,22,23.1,24.6,22,23.1,22.4,95.7,7.5,100,8.33,rain,0,0,,9.9,276.6,1005.5,99.9,4.7,176.8,15.2,7,,2021-08-30T06:02:01,2021-08-30T18:31:52,0.76,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-08-31,25.3,22,23.4,25.3,22,23.4,22.2,93.1,2.5,100,4.17,rain,0,0,,11.2,242.9,1007.2,99.5,4.8,173.5,14.9,6,,2021-08-31T06:02:11,2021-08-31T18:31:05,0.81,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-09-01,28.8,22,24.7,31.4,22,25.1,22.3,87.1,5,100,4.17,rain,0,0,,10.1,225.7,1009.4,86.5,5.2,226.8,19.5,8,,2021-09-01T06:02:20,2021-09-01T18:30:18,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999,remote"
dundigal,2021-09-02,31,22,25.6,36.5,22,26.9,22.6,84.6,37,100,8.33,rain,0,0,,9.7,237.1,1008.8,76.4,4.7,221.9,19.3,8,,2021-09-02T06:02:29,2021-09-02T18:29:30,0.9,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999,remote"
dundigal,2021-09-03,28.2,22,24.2,32,22,24.6,22.7,91.3,4,100,4.17,rain,0,0,,13,267.4,1008,91.8,4.2,161.2,14,5,,2021-09-03T06:02:39,2021-09-03T18:28:42,0.94,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999,remote"
dundigal,2021-09-04,28.3,22,24.1,32.6,22,24.7,22.4,90.8,5,100,8.33,rain,0,0,,13,283.7,1007.6,88.8,4.9,152,13.2,5,,2021-09-04T06:02:48,2021-09-04T18:27:54,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-09-05,26,22,23.8,26,22,23.8,22.4,91.8,12,100,8.33,rain,0,0,,16.6,277.5,1007,86.9,4.9,127.7,11,6,,2021-09-05T06:02:56,2021-09-05T18:27:05,0.99,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-09-06,24.1,22.2,23,24.1,22.2,23,22.1,94.6,4,100,8.33,rain,0,0,,18.4,274.7,1006.8,98.2,4.1,93.9,8.1,4,,2021-09-06T06:03:05,2021-09-06T18:26:16,1,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-09-07,24.2,21.8,22.7,24.2,21.8,22.7,21.8,94.5,7.2,100,8.33,rain,0,0,,24.1,255.2,1005.5,88.8,4.6,195.4,16.7,9,,2021-09-07T06:03:14,2021-09-07T18:25:26,0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999,remote"
dundigal,2021-09-08,27.2,21.5,24.4,30,21.5,24.8,22.2,87.7,0.4,100,16.67,rain,0,0,40.7,18.6,235.3,1007.4,80,5.2,249.2,21.5,9,,2021-09-08T06:03:22,2021-09-08T18:24:37,0.01,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"VOHY,43083099999,43128599999,43128099999,VOHS"
dundigal,2021-09-09,29,22.3,25.3,31.4,22.3,26.1,21.8,81.3,0,0,0,,0,0,44.6,18.4,260.8,1009.4,65.3,5.5,274.9,23.7,10,,2021-09-09T06:03:31,2021-09-09T18:23:47,0.04,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-09-10,28.5,22,25.5,31.5,22,26.2,21.8,80.8,0,0,0,,0,0,,18.4,267.1,1009,74,5.5,261.5,22.5,9,,2021-09-10T06:03:39,2021-09-10T18:22:57,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-09-11,28.5,23,25.3,32,23,26.1,22.2,83.3,0.1,100,4.17,rain,0,0,37.1,22.3,260.3,1007.5,86.2,5.6,226.9,19.6,8,,2021-09-11T06:03:47,2021-09-11T18:22:07,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-09-12,28.5,22.3,25,31.7,22.3,25.5,22.1,84.3,0,0,0,,0,0,33.5,18.8,260.5,1006,83,5.6,194.1,16.7,7,,2021-09-12T06:03:55,2021-09-12T18:21:16,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-09-13,28.8,23,25.2,32.8,23,25.9,22.3,84.3,3,100,4.17,rain,0,0,40.7,24.1,254.6,1004.6,88.1,5.3,120,10.3,5,,2021-09-13T06:04:03,2021-09-13T18:20:26,0.23,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-09-14,28.8,23,25.3,32.3,23,26.2,22.4,84.6,1,100,16.67,rain,0,0,35.3,18.4,264.3,1005.7,82.1,5.2,255.3,22.1,8,,2021-09-14T06:04:12,2021-09-14T18:19:35,0.28,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-09-15,29.8,22.3,25.6,33,22.3,26.4,22.2,81.8,0,0,0,,0,0,,15.1,248.7,1007.8,72.6,5.7,269.6,23.2,9,,2021-09-15T06:04:20,2021-09-15T18:18:44,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-09-16,29.9,23,25.9,32.8,23,26.9,21.6,77.6,0,0,0,,0,0,,14.8,254.3,1008.4,59.7,5.9,275.5,23.9,10,,2021-09-16T06:04:28,2021-09-16T18:17:53,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-09-17,29.8,22,25.9,31.9,22,26.6,21,75.3,0,0,0,,0,0,,11.9,256.1,1008.4,56.4,6.5,273.3,23.6,10,,2021-09-17T06:04:36,2021-09-17T18:17:02,0.43,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-09-18,28.7,23,25.6,31.1,23,26.2,21,76.2,0,0,0,,0,0,,11.2,255.5,1010.1,77.7,5.6,228.7,19.7,8,,2021-09-18T06:04:44,2021-09-18T18:16:11,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,remote,VOHS,43128099999"
dundigal,2021-09-19,30.5,21.3,25.3,35,21.3,26.4,21.7,81.2,9,100,4.17,rain,0,0,,9.6,268,1011.8,79.6,5.4,241.1,20.9,9,,2021-09-19T06:04:52,2021-09-19T18:15:20,0.49,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-09-20,31.7,21.3,25.3,37.3,21.3,26.4,22.5,85.5,20,100,4.17,rain,0,0,,9.4,260.3,1010.5,89,5,205.2,17.9,7,,2021-09-20T06:05:00,2021-09-20T18:14:30,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-09-21,29,22,24.4,32.4,22,24.8,22.2,87.8,0.4,100,4.17,rain,0,0,35.3,14.8,279.1,1009.3,81.2,4.7,150,13.1,6,,2021-09-21T06:05:09,2021-09-21T18:13:39,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-09-22,26.1,22.5,23.7,26.1,22.5,23.7,22.1,90.8,17.6,100,12.5,rain,0,0,35.3,16.6,275.8,1007.4,92.8,4.9,148.4,12.9,6,,2021-09-22T06:05:17,2021-09-22T18:12:48,0.52,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-09-23,27.5,22,24.4,30.6,22,24.8,22.6,90.1,0.6,100,4.17,rain,0,0,,13.3,280.2,1007.9,82.3,5.1,116.9,10.3,4,,2021-09-23T06:05:26,2021-09-23T18:11:57,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999,remote"
dundigal,2021-09-24,29.5,23,25.2,33.1,23,26,22.3,84.3,1.7,100,16.67,rain,0,0,,13,271.9,1009,80.7,5.4,194.4,16.8,7,,2021-09-24T06:05:34,2021-09-24T18:11:07,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-09-25,30.5,21.3,25.4,35.4,21.3,26.7,22.5,84.5,43,100,8.33,rain,0,0,,13,283,1008.8,76.3,5.3,191.9,16.4,8,,2021-09-25T06:05:43,2021-09-25T18:10:16,0.6,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-09-26,27.6,22,24.2,30.8,22,24.3,22.6,91.1,1.5,100,29.17,rain,0,0,,18.4,281.8,1006.6,88.5,5.2,210.2,18.1,8,,2021-09-26T06:05:52,2021-09-26T18:09:26,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-09-27,24,21.2,22.5,24,21.2,22.5,21.9,96.8,45,100,20.83,rain,0,0,,22.3,289.6,1003.9,96.1,3.3,148.6,12.9,5,,2021-09-27T06:06:01,2021-09-27T18:08:36,0.68,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-09-28,25.3,22,23.5,25.3,22,23.5,22.3,92.9,0.2,100,4.17,rain,0,0,35.3,18.4,239.6,1006,89.6,4.8,242.2,21,8,,2021-09-28T06:06:10,2021-09-28T18:07:46,0.73,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-09-29,28,22,24.7,31.3,22,25.2,21.9,84.9,0,0,0,,0,0,,18.4,243,1009.4,58.3,5.3,264.4,22.9,9,,2021-09-29T06:06:20,2021-09-29T18:06:56,0.77,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999,remote"
dundigal,2021-09-30,30.6,22.8,25.9,35.4,22.8,27.1,22.8,83.6,0,0,0,,0,0,,13,271.1,1011.1,62.2,5.5,183.9,15.9,6,,2021-09-30T06:06:30,2021-09-30T18:06:07,0.82,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-10-01,30.9,22.7,26.8,35.8,22.7,28.6,23.4,82.8,0.2,100,4.17,rain,0,0,,9.4,66.3,1010.9,55.6,5.5,187.4,16.3,7,,2021-10-01T06:06:40,2021-10-01T18:05:18,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOHY,43083099999,43128599999,remote,VOHS,43128099999"
dundigal,2021-10-02,30.1,23,26.5,34.6,23,28,22.9,81.3,0.4,100,16.67,rain,0,0,,13,118.4,1011.4,54.7,5.4,237.3,20.4,9,,2021-10-02T06:06:50,2021-10-02T18:04:29,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-10-03,30.4,24,26.8,34.7,24,28.6,23,80.5,0.1,100,4.17,rain,0,0,,9.4,115.1,1011.1,56.5,5.4,207,18,7,,2021-10-03T06:07:00,2021-10-03T18:03:40,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-10-04,31.9,23,26.3,38.1,23,27.7,22.6,81.2,0.2,100,8.33,rain,0,0,,8.7,105,1010.2,59.2,5.7,217.7,18.7,8,,2021-10-04T06:07:11,2021-10-04T18:02:52,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-10-05,30.3,23,25.7,35.1,23,26.7,23,86,8,100,4.17,rain,0,0,,10.2,56.6,1010.3,65.6,4.8,165.1,14.1,7,,2021-10-05T06:07:22,2021-10-05T18:02:05,1,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-10-06,31,23,26.2,33.7,23,27.3,22.9,82.7,5,100,4.17,rain,0,0,37.1,16.6,89.2,1009.7,71.6,5.3,216.7,18.7,8,,2021-10-06T06:07:34,2021-10-06T18:01:17,0,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-10-07,30,23,26,34,23,27.1,22.8,83.3,0.6,100,16.67,rain,0,0,,20.5,104.8,1009.4,67.8,5.2,209.2,18.1,7,,2021-10-07T06:07:45,2021-10-07T18:00:31,0.01,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-10-08,31,21,26.1,35.6,21,27.8,22.8,82.8,17,100,4.17,rain,0,0,,11.7,168.7,1009.4,73,5.1,181.2,15.5,6,,2021-10-08T06:07:57,2021-10-08T17:59:44,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-10-09,30.5,21,24.7,35.7,21,25.9,22.5,88.3,91,100,8.33,rain,0,0,,16.6,268.7,1010.5,81.4,4.7,120.8,10.4,5,,2021-10-09T06:08:10,2021-10-09T17:58:58,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-10-10,31,22.9,25.7,33.7,22.9,26.6,22.1,81.7,1.4,100,37.5,rain,0,0,,13,315.5,1010.3,58.4,5,120.8,10.3,4,,2021-10-10T06:08:23,2021-10-10T17:58:13,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999,remote"
dundigal,2021-10-11,31,22,26,32.1,22,26.5,20.3,73.4,0,0,0,,0,0,,9.4,2.7,1009.3,46.3,5.3,251.9,21.8,9,,2021-10-11T06:08:36,2021-10-11T17:57:28,0.16,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-10-12,31,20,25.7,35.5,20,26.3,19.7,71.5,0,0,0,,0,0,,9.4,47.1,1009.1,55.6,5.6,267.8,23.2,9,,2021-10-12T06:08:50,2021-10-12T17:56:44,0.21,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-10-13,29.4,22,25.9,32.5,22,26.8,21.6,78.2,0,0,0,,0,0,,9.4,28.8,1008.9,50.2,4.8,246,21.4,8,,2021-10-13T06:09:04,2021-10-13T17:56:01,0.27,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-10-14,31,22,26.4,32.5,22,27.2,20.7,72.6,0,0,0,,0,0,,11.2,25.5,1008.3,56,5.2,213,18.3,8,,2021-10-14T06:09:18,2021-10-14T17:55:18,0.33,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-10-15,30.4,21.6,26,32.4,21.6,26.6,19.6,68.4,0,0,0,,0,0,,9.9,16.2,1005.9,52.2,5.7,241,20.9,8,,2021-10-15T06:09:33,2021-10-15T17:54:35,0.37,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-10-16,28.6,21,24.3,32,21,24.6,22.3,88.9,41,100,8.33,rain,0,0,,9.4,87.1,1005.4,81.6,3.8,172.2,14.7,6,,2021-10-16T06:09:48,2021-10-16T17:53:54,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-10-17,29.8,22,25.7,34.7,22,27.1,22.7,84.8,1,100,25,rain,0,0,,9.4,222.7,1006.5,69.1,4.7,171.6,14.7,7,,2021-10-17T06:10:04,2021-10-17T17:53:13,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999,remote"
dundigal,2021-10-18,30.2,23,26.1,32.4,23,26.9,20.9,74.1,0,0,0,,0,0,,13,262.4,1008.6,40.7,5.3,233.7,20.3,8,,2021-10-18T06:10:21,2021-10-18T17:52:32,0.48,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-10-19,30,22,25.7,32.4,22,26.5,21,76.3,0,0,0,,0,0,,18.4,289.3,1012.2,44.8,5.7,220.9,19,8,,2021-10-19T06:10:37,2021-10-19T17:51:53,0.49,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,remote,VOHS,43128099999"
dundigal,2021-10-20,30.5,21.6,25.5,31.5,21.6,25.8,19.6,71.6,0,0,0,,0,0,,9.4,329.4,1014.7,44,5.5,228.6,19.9,9,,2021-10-20T06:10:55,2021-10-20T17:51:14,0.5,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999,remote"
dundigal,2021-10-21,30.6,21.6,25.4,30.6,21.6,25.6,19.2,71,0,0,0,,0,0,,9.4,356.1,1015.2,28.5,5.5,248.9,21.6,9,,2021-10-21T06:11:13,2021-10-21T17:50:36,0.51,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-10-22,29.9,20.7,25,30.3,20.7,25.2,18.2,67.5,0,0,0,,0,0,,11.2,10.2,1015.6,24.8,5.4,264,23,9,,2021-10-22T06:11:31,2021-10-22T17:49:59,0.52,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
